"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","5186","nc","no_oil_coast","nc-0023-00-000023.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","S1_20190413_034257_034437_VV_36","hard_negative_val"
"DARTIS_2019","5409","nc","no_oil_coast","nc-0246-03-000011.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","S1_20190413_034257_034437_VV_48","hard_negative_val"
"DARTIS_2019","5258","nc","no_oil_coast","nc-0095-01-000019.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_74","hard_negative_val"
"DARTIS_2019","5463","nc","no_oil_coast","nc-0300-04-000021.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_92","hard_negative_val"
"DARTIS_2019","5411","nc","no_oil_coast","nc-0248-03-000013.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_45","hard_negative_val"
"DARTIS_2019","5412","nc","no_oil_coast","nc-0249-03-000014.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_7","hard_negative_val"
"DARTIS_2019","5464","nc","no_oil_coast","nc-0301-04-000022.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_115","hard_negative_val"
"DARTIS_2019","5259","nc","no_oil_coast","nc-0096-01-000020.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_81","hard_negative_val"
"DARTIS_2019","5188","nc","no_oil_coast","nc-0025-00-000025.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_177","hard_negative_val"
"DARTIS_2019","5348","nc","no_oil_coast","nc-0185-02-000025.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_189","hard_negative_val"
"DARTIS_2019","5465","nc","no_oil_coast","nc-0302-04-000023.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_67","hard_negative_val"
"DARTIS_2019","5350","nc","no_oil_coast","nc-0187-02-000027.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_140","hard_negative_val"
"DARTIS_2019","5353","nc","no_oil_coast","nc-0190-02-000030.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","S1_20190523_154838_155018_VV_315","hard_negative_val"
"DARTIS_2019","5415","nc","no_oil_coast","nc-0252-03-000017.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","S1_20190523_154838_155018_VV_159","hard_negative_val"
"DARTIS_2019","5196","nc","no_oil_coast","nc-0033-00-000033.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_17","hard_negative_val"
"DARTIS_2019","5419","nc","no_oil_coast","nc-0256-03-000021.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_54","hard_negative_val"
"DARTIS_2019","5472","nc","no_oil_coast","nc-0309-04-000030.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_24","hard_negative_val"
"DARTIS_2019","5420","nc","no_oil_coast","nc-0257-03-000022.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","S1_20190617_035120_035301_VV_45","hard_negative_val"
"DARTIS_2019","5358","nc","no_oil_coast","nc-0195-02-000035.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190705T154127_20190705T154152_027984_0328EF_A372.SAFE;S1A_IW_GRDH_1SDV_20190705T154102_20190705T154127_027984_0328EF_8C32.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190705T154127_20190705T154152_027984_0328EF_A372.SAFE;S1A_IW_GRDH_1SDV_20190705T154102_20190705T154127_027984_0328EF_8C32.SAFE","S1_20190705_154012_154152_VV_42","hard_negative_val"
"DARTIS_2019","5205","nc","no_oil_coast","nc-0042-00-000042.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190723T035237_20190723T035304_028239_0330A7_2013.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190723T035237_20190723T035304_028239_0330A7_2013.SAFE","S1_20190723_035122_035304_VV_86","hard_negative_val"
"DARTIS_2019","5208","nc","no_oil_coast","nc-0045-00-000045.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","S1_20190806_033501_033641_VV_23","hard_negative_val"
"DARTIS_2019","5280","nc","no_oil_coast","nc-0117-01-000041.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","S1_20190806_033501_033641_VV_24","hard_negative_val"
"DARTIS_2019","5285","nc","no_oil_coast","nc-0122-01-000046.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_86","hard_negative_val"
"DARTIS_2019","5286","nc","no_oil_coast","nc-0123-01-000047.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_73","hard_negative_val"
"DARTIS_2019","5366","nc","no_oil_coast","nc-0203-02-000043.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190903T154040_20190903T154105_028859_034535_9212.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190903T154040_20190903T154105_028859_034535_9212.SAFE","S1_20190903_154015_154155_VV_15","hard_negative_val"
"DARTIS_2019","5215","nc","no_oil_coast","nc-0052-00-000052.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190908T154844_20190908T154909_028932_0347C3_3FC8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190908T154844_20190908T154909_028932_0347C3_3FC8.SAFE","S1_20190908_154844_155024_VV_7","hard_negative_val"
"DARTIS_2019","5291","nc","no_oil_coast","nc-0128-01-000052.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","S1_20190909_035125_035306_VV_60","hard_negative_val"
"DARTIS_2019","5488","nc","no_oil_coast","nc-0325-04-000046.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","S1_20190909_035125_035306_VV_38","hard_negative_val"
"DARTIS_2019","5489","nc","no_oil_coast","nc-0326-04-000047.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","S1_20190909_035125_035306_VV_56","hard_negative_val"
"DARTIS_2019","5295","nc","no_oil_coast","nc-0132-01-000056.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191003T035241_20191003T035307_029289_035408_5AB5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191003T035241_20191003T035307_029289_035408_5AB5.SAFE","S1_20191003_035126_035307_VV_126","hard_negative_val"
"DARTIS_2019","5371","nc","no_oil_coast","nc-0208-02-000048.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_14","hard_negative_val"
"DARTIS_2019","5434","nc","no_oil_coast","nc-0271-03-000036.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","S1_20191021_154016_154156_VV_45","hard_negative_val"
"DARTIS_2019","5382","nc","no_oil_coast","nc-0219-02-000059.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191113T040026_20191113T040051_029887_0368D2_1A62.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191113T040026_20191113T040051_029887_0368D2_1A62.SAFE","S1_20191113_035936_040116_VV_23","hard_negative_val"
"DARTIS_2019","5498","nc","no_oil_coast","nc-0335-04-000056.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191115T034421_20191115T034446_029916_0369D3_9DE6.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191115T034421_20191115T034446_029916_0369D3_9DE6.SAFE","S1_20191115_034306_034446_VV_82","hard_negative_val"
"DARTIS_2019","5236","nc","no_oil_coast","nc-0073-00-000073.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_58","hard_negative_val"
"DARTIS_2019","5237","nc","no_oil_coast","nc-0074-00-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_63","hard_negative_val"
"DARTIS_2019","5513","nc","no_oil_coast","nc-0350-04-000071.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE","S1_20191223_160456_160636_VV_183","hard_negative_val"
"DARTIS_2019","5320","nc","no_oil_coast","nc-0157-01-000081.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE","S1_20191225_154843_155023_VV_95","hard_negative_val"
"DARTIS_2019","5397","nc","no_oil_coast","nc-0234-02-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191228T033502_20191228T033527_030543_037F75_52CE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191228T033502_20191228T033527_030543_037F75_52CE.SAFE","S1_20191228_033502_033642_VV_586","hard_negative_val"
"DARTIS_2019","5325","nc","no_oil_coast","nc-0162-02-000002.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190105T154746_20190105T154811_014361_01AB8D_D8C0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190105T154746_20190105T154811_014361_01AB8D_D8C0.SAFE","S1_20190105_154746_154926_VV_9","hard_negative_val"
"DARTIS_2019","5445","nc","no_oil_coast","nc-0282-04-000003.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_137","hard_negative_val"
"DARTIS_2019","5248","nc","no_oil_coast","nc-0085-01-000009.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190309T033433_20190309T033458_015272_01C939_A199.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190309T033433_20190309T033458_015272_01C939_A199.SAFE","S1_20190309_033408_033548_VV_52","hard_negative_val"
"DARTIS_2019","5183","nc","no_oil_coast","nc-0020-00-000020.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","S1_20190402_033408_033548_VV_13","hard_negative_val"
"DARTIS_2019","5184","nc","no_oil_coast","nc-0021-00-000021.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","S1_20190402_033408_033548_VV_16","hard_negative_val"
"DARTIS_2019","5252","nc","no_oil_coast","nc-0089-01-000013.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190402T033408_20190402T033433_015622_01D4A4_0016.SAFE","S1_20190402_033408_033548_VV_10","hard_negative_val"
"DARTIS_2019","5410","nc","no_oil_coast","nc-0247-03-000012.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","S1_20190423_154746_154926_VV_167","hard_negative_val"
"DARTIS_2019","5260","nc","no_oil_coast","nc-0097-01-000021.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_157","hard_negative_val"
"DARTIS_2019","5204","nc","no_oil_coast","nc-0041-00-000041.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190712T034248_20190712T034313_017095_02029D_F9A6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190712T034248_20190712T034313_017095_02029D_F9A6.SAFE","S1_20190712_034223_034403_VV_38","hard_negative_val"
"DARTIS_2019","5206","nc","no_oil_coast","nc-0043-00-000043.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190729T035046_20190729T035111_017343_0209D6_0255.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190729T035046_20190729T035111_017343_0209D6_0255.SAFE","S1_20190729_035046_035225_VV_67","hard_negative_val"
"DARTIS_2019","5360","nc","no_oil_coast","nc-0197-02-000037.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190729T035046_20190729T035111_017343_0209D6_0255.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190729T035046_20190729T035111_017343_0209D6_0255.SAFE","S1_20190729_035046_035225_VV_8","hard_negative_val"
"DARTIS_2019","5207","nc","no_oil_coast","nc-0044-00-000044.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190805T034224_20190805T034249_017445_020CF7_1135.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190805T034224_20190805T034249_017445_020CF7_1135.SAFE","S1_20190805_034224_034404_VV_27","hard_negative_val"
"DARTIS_2019","5430","nc","no_oil_coast","nc-0267-03-000032.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190926T154910_20190926T154935_018211_0224A2_D216.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190926T154910_20190926T154935_018211_0224A2_D216.SAFE","S1_20190926_154755_154935_VV_126","hard_negative_val"
"DARTIS_2019","5220","nc","no_oil_coast","nc-0057-00-000057.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035049_20190927T035114_018218_0224DC_62D9.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035049_20190927T035114_018218_0224DC_62D9.SAFE","S1_20190927_035049_035228_VV_4","hard_negative_val"
"DARTIS_2019","5370","nc","no_oil_coast","nc-0207-02-000047.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190927T035049_20190927T035114_018218_0224DC_62D9.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190927T035049_20190927T035114_018218_0224DC_62D9.SAFE","S1_20190927_035049_035228_VV_9","hard_negative_val"
"DARTIS_2019","5380","nc","no_oil_coast","nc-0217-02-000057.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191027T154041_20191027T154106_018663_0232BF_0AC1.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191027T154041_20191027T154106_018663_0232BF_0AC1.SAFE","S1_20191027_153951_154106_VV_65","hard_negative_val"
"DARTIS_2019","5303","nc","no_oil_coast","nc-0140-01-000064.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191028T034252_20191028T034317_018670_0232F7_237B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191028T034252_20191028T034317_018670_0232F7_237B.SAFE","S1_20191028_034227_034407_VV_119","hard_negative_val"
"DARTIS_2019","5305","nc","no_oil_coast","nc-0142-01-000066.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191104T033417_20191104T033442_018772_02361B_C2FF.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191104T033417_20191104T033442_018772_02361B_C2FF.SAFE","S1_20191104_033417_033557_VV_8","hard_negative_val"
"DARTIS_2019","5495","nc","no_oil_coast","nc-0332-04-000053.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191104T033417_20191104T033442_018772_02361B_C2FF.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191104T033417_20191104T033442_018772_02361B_C2FF.SAFE","S1_20191104_033417_033557_VV_65","hard_negative_val"
"DARTIS_2019","5389","nc","no_oil_coast","nc-0226-02-000066.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","S1_20191207_154754_154934_VV_258","hard_negative_val"
"DARTIS_2019","5394","nc","no_oil_coast","nc-0231-02-000071.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","S1_20191221_153135_153315_VV_527","hard_negative_val"
"DARTIS_2019","3971","nw","no_oil_water","nw-0747-05-000001.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190104T155703_20190104T155728_025330_02CD9D_BBAA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190104T155703_20190104T155728_025330_02CD9D_BBAA.SAFE","S1_20190104_155638_155818_VV_39","hard_negative_val"
"DARTIS_2019","4992","nw","no_oil_water","nw-1768-11-000002.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63.SAFE","S1_20190111_154836_155016_VV_114","hard_negative_val"
"DARTIS_2019","3247","nw","no_oil_water","nw-0023-00-000023.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_40","hard_negative_val"
"DARTIS_2019","3576","nw","no_oil_water","nw-0352-02-000009.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_30","hard_negative_val"
"DARTIS_2019","4308","nw","no_oil_water","nw-1084-07-000006.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_17","hard_negative_val"
"DARTIS_2019","4826","nw","no_oil_water","nw-1602-10-000010.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_20","hard_negative_val"
"DARTIS_2019","4827","nw","no_oil_water","nw-1603-10-000011.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_42","hard_negative_val"
"DARTIS_2019","3251","nw","no_oil_water","nw-0027-00-000027.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","S1_20190119_034258_034438_VV_31","hard_negative_val"
